Streptococcus	B
ursoris	I
sp	I
.	I
nov	I
.	I
,	O
isolated	O
from	O
the	O
oral	O
cavities	O
of	O
bears	O
.	O

Three	O
Gram	O
-	O
positive	O
,	O
catalase	O
-	O
negative	O
,	O
coccus	O
-	O
shaped	O
organisms	O
were	O
isolated	O
from	O
the	O
oral	O
cavities	O
of	O
bears	O
.	O

The	O
isolates	O
were	O
tentatively	O
identified	O
as	O
a	O
streptococcal	O
species	O
based	O
on	O
the	O
results	O
of	O
biochemical	O
tests	O
.	O

Comparative	O
16S	O
rRNA	O
gene	O
sequencing	O
studies	O
confirmed	O
that	O
the	O
organisms	O
were	O
members	O
of	O
the	O
genus	O
Streptococcus	O
,	O
but	O
they	O
did	O
not	O
correspond	O
to	O
any	O
recognized	O
species	O
of	O
the	O
genus	O
.	O

The	O
nearest	O
phylogenetic	O
relative	O
of	O
the	O
new	O
isolates	O
was	O
Streptococcus	B
ratti	I
ATCC	I
19645	I
(	O
T	O
)	O
(	O
98	O
.	O
6	O
%	O
)	O
,	O
however	O
,	O
DNA	O
-	O
DNA	O
hybridization	O
analysis	O
showed	O
that	O
the	O
isolates	O
displayed	O
less	O
than	O
15	O
%	O
DNA	O
-	O
DNA	O
relatedness	O
with	O
the	O
type	O
strain	O
of	O
S	B
.	I
ratti	I
.	O

Colonies	O
of	O
the	O
novel	O
strains	O
grown	O
on	O
mitis	O
salivarius	O
agar	O
showed	O
an	O
extracellular	O
polysaccharide	O
-	O
producing	O
colony	O
morphology	O
.	O

Based	O
on	O
phenotypic	O
and	O
phylogenetic	O
evidence	O
,	O
it	O
is	O
proposed	O
that	O
the	O
novel	O
isolates	O
are	O
classified	O
in	O
the	O
genus	O
Streptococcus	O
as	O
Streptococcus	B
ursoris	I
sp	I
.	I
nov	I
.	I

The	O
type	O
strain	O
of	O
S	B
.	I
ursoris	I
is	O
NUM	B
1615	I
(	I
T	I
)	I
(	O
=	O
JCM	O
16316	O
(	O
T	O
)	O
=	O
DSM	O
22768	O
(	O
T	O
)	O
)	O
.	O

Larkinella	B
bovis	I
sp	O
.	O
nov	O
.	O
,	O
isolated	O
from	O
fermented	O
bovine	O
products	O
,	O
and	O
emended	O
descriptions	O
of	O
the	O
genus	O
Larkinella	O
and	O
of	O
Larkinella	B
insperata	I
Vancanneyt	O
et	O
al	O
.	O

2006	O
.	O

A	O
novel	O
bacterial	O
strain	O
,	O
designated	O
M2T2B15	B
(	O
T	O
)	O
,	O
was	O
isolated	O
from	O
fermented	O
bovine	O
products	O
and	O
was	O
characterized	O
by	O
using	O
a	O
polyphasic	O
approach	O
.	O

Colonies	O
were	O
reddish	O
pink	O
and	O
circular	O
with	O
entire	O
margins	O
.	O

Cells	O
were	O
strictly	O
aerobic	O
,	O
Gram	O
-	O
reaction	O
-	O
negative	O
,	O
oxidase	O
-	O
and	O
catalase	O
-	O
positive	O
rods	O
that	O
lacked	O
flagella	O
and	O
were	O
motile	O
by	O
gliding	O
.	O

Flexirubin	O
-	O
type	O
pigments	O
were	O
absent	O
.	O

16S	O
rRNA	O
gene	O
sequence	O
analysis	O
indicated	O
that	O
strain	O
M2T2B15	B
(	O
T	O
)	O
was	O
related	O
most	O
closely	O
to	O
Larkinella	B
insperata	I
LMG	O
22510	O
(	O
T	O
)	O
(	O
94	O
.	O
4	O
%	O
similarity	O
)	O
but	O
shared	O
&	O
lt	O
;	O
87	O
%	O
similarity	O
with	O
other	O
members	O
of	O
the	O
phylum	O
Bacteroidetes	O
.	O

The	O
major	O
cellular	O
fatty	O
acids	O
were	O
C	O
(	O
16	O
:	O
1	O
)	O
omega5c	O
,	O
iso	O
-	O
C	O
(	O
15	O
:	O
0	O
)	O
and	O
iso	O
-	O
C	O
(	O
17	O
:	O
0	O
)	O
3	O
-	O
OH	O
.	O

The	O
polar	O
lipids	O
were	O
phosphatidylethanolamine	O
,	O
phosphatidylserine	O
,	O
two	O
unidentified	O
aminophospholipids	O
and	O
two	O
unidentified	O
polar	O
lipids	O
.	O

Menaquinone	O
7	O
(	O
MK	O
-	O
7	O
)	O
was	O
the	O
major	O
respiratory	O
quinone	O
.	O

The	O
G	O
+	O
C	O
content	O
of	O
the	O
DNA	O
of	O
strain	O
M2T2B15	B
(	O
T	O
)	O
was	O
52	O
&	O
amp	O
;	O
emsp14	O
;	O
mol	O
%	O
.	O

The	O
phenotypic	O
,	O
genotypic	O
and	O
phylogenetic	O
data	O
presented	O
clearly	O
indicate	O
that	O
strain	O
M2T2B15	B
(	O
T	O
)	O
represents	O
a	O
novel	O
species	O
of	O
the	O
genus	O
Larkinella	O
,	O
for	O
which	O
the	O
name	O
Larkinella	B
bovis	I
sp	O
.	O
nov	O
.	O

is	O
proposed	O
.	O

The	O
type	O
strain	O
is	O
M2T2B15	B
(	O
T	O
)	O
(	O
=	O
KACC	O
14040	O
(	O
T	O
)	O
=	O
NBRC	O
106324	O
(	O
T	O
)	O
)	O
.	O

Emended	O
descriptions	O
of	O
the	O
genus	O
Larkinella	O
and	O
of	O
Larkinella	B
insperata	I
Vancanneyt	O
et	O
al	O
.	O

2006	O
are	O
also	O
proposed	O
.	O

Methanobacterium	O
arcticum	O
sp	O
.	O
nov	O
.	O
,	O
a	O
methanogenic	O
archaeon	O
from	O
Holocene	O
Arctic	O
permafrost	O
.	O

A	O
mesophilic	O
,	O
non	O
-	O
motile	O
,	O
hydrogenotrophic	O
,	O
rod	O
-	O
shaped	O
methanogen	O
,	O
designated	O
M2	B
(	I
T	I
)	I
,	O
was	O
isolated	O
from	O
Holocene	O
permafrost	O
sediments	O
of	O
the	O
Kolyma	O
lowland	O
in	O
the	O
Russian	O
Arctic	O
.	O

Cells	O
were	O
3	O
-	O
6	O
mum	O
long	O
and	O
0	O
.	O
45	O
-	O
0	O
.	O
5	O
mum	O
wide	O
.	O

Strain	O
M2	B
(	I
T	I
)	I
grew	O
on	O
H	O
(	O
2	O
)	O
/	O
CO	O
(	O
2	O
)	O
and	O
formate	O
.	O

Optimum	O
conditions	O
for	O
growth	O
were	O
37	O
^	O
0C	O
,	O
pH	O
6	O
.	O
8	O
-	O
7	O
.	O
2	O
and	O
0	O
.	O
1	O
M	O
NaCl	O
.	O

The	O
DNA	O
G	O
+	O
C	O
content	O
was	O
38	O
.	O
1	O
mol	O
%	O
.	O

On	O
the	O
basis	O
of	O
16S	O
rRNA	O
gene	O
sequence	O
comparison	O
with	O
known	O
methanogens	O
,	O
strain	O
M2	B
(	I
T	I
)	I
was	O
affiliated	O
with	O
the	O
genus	O
Methanobacterium	O
and	O
was	O
most	O
closely	O
related	O
to	O
Methanobacterium	B
veterum	I
MK4	I
(	I
T	I
)	I
and	O
Methanobacterium	B
bryantii	I
DSM	B
863	I
(	I
T	I
)	I
(	O
both	O
99	O
%	O
16S	O
rRNA	O
gene	O
sequence	O
similarity	O
)	O
.	O

However	O
,	O
no	O
significant	O
DNA	O
-	O
DNA	O
relatedness	O
was	O
observed	O
between	O
strain	O
M2	B
(	I
T	I
)	I
and	O
these	O
type	O
strains	O
.	O

We	O
propose	O
that	O
strain	O
M2	B
(	I
T	I
)	I
represents	O
a	O
novel	O
species	O
,	O
